experimentnummer;timestamp;waschen;spuelen;csbeq;truebung;druck1;druck2;druck3;fluss1;fluss2;ph;leitfaehigkeit;alkalinitaet;vorschlagsnummer;bsbeq;abs254;abs360;abs210;reserv1;reserv2
4;302468813;0;1;30.674730628300125;18.022706826793872;85.89708382441306;197.0975246458357;141.16144865503594;42.92063015414723;64.9916394095105;7.472064878990737;526.3362415359389;43.85699280001866;0;6.028252939901862;0.2578135285799519;0.1152975641498775;0.2481932394455156;0.0311390839599954;0.0239687955236075
5;983404243;1;0;50.102506975359255;13.352951214296782;102.43949516928714;199.34165178107585;153.13670796838858;45.174004508550354;62.82708743838344;6.702291238287224;462.4250354364335;43.32056681811886;-1;14.942863777081348;0.23218653532953;0.1619021962051494;0.237166129802743;0.119080823751678;0.0279431543091634
2;194136900;0;1;36.68407952001351;20.652844321458836;118.08032713716736;207.38783668305024;115.77429156239675;45.82626334091873;58.99017066149209;6.9903454655730135;495.42412865587454;34.07458538703195;7;10.17196934564302;0.094539608861548;0.0979313515023775;0.1957935556047053;0.0277013144217957;0.0610203336840484
1;751514729;0;1;33.04180897731835;13.438845941711865;99.07796764376202;170.1883702157577;125.1135796557013;41.4082059233312;48.77388971512392;6.941227422133236;456.93462301958033;28.8552004674766;4;7.900366445546211;0.2333712733282312;0.1442639532613157;0.2392186495762702;0.1193495661351422;0.0535687067165764
2;888794403;1;0;45.63883639115231;5.524319015848385;98.956480407046;208.0541224746416;117.34322179400736;49.999712508241785;63.03464793572357;7.139098099899474;417.63625112909375;40.14971856611703;7;11.4205292283983;0.3027747391239057;0.131543340996427;0.1733190784301391;0.0497479520565727;0.0678822199361148
2;266657614;1;0;35.39913931066522;19.87477641791295;83.52020401107225;218.29734880429777;159.74789559684143;46.17817024677976;59.47310965224145;7.4888863555;441.341856252548;44.170556375417405;3;13.300931984924532;0.3247824699977391;0.060987761231974;0.2110682528622692;0.1015239633891876;0.0602676237644287
2;421289961;1;0;50.261450625711056;5.192445734365889;84.6332683323561;208.8629365022804;111.28293766693436;49.428630583518704;49.39801817340515;7.240911434829637;474.67091521231856;32.844330452980984;0;8.917077345173192;0.2415188034962908;0.0765709541264075;0.2725070420549002;0.0760852126826653;0.0667207999345301
4;734097209;0;1;42.747352150849;13.110755272447602;101.55596687956296;198.0464970312654;160.54280513072575;48.91425389749365;54.23229598363572;6.768523273304576;474.84764428416105;40.15356876484466;7;13.80521102086325;0.2769708227049696;0.0888743612664812;0.2502472881053783;0.0236182119617779;0.0687750964867038
2;365605266;1;0;40.30221803108336;26.17900085869156;117.32834190792435;170.0343104860275;127.80803420067792;42.71906811991313;56.24716166026015;7.444277047734121;403.27616487290834;38.64889237018943;5;7.798617579506391;0.2142894742401295;0.0657815724436216;0.1792229135956327;0.1105543563350825;0.0391058991185497
2;792161847;0;1;44.75412571064254;10.828040271461472;90.40236644288989;183.339511431982;116.64645046621897;40.27190872101687;52.2901040411262;7.248684393456111;502.2691738385206;34.13944942352622;-2;7.791646383380925;0.1611949327033386;0.0901964870885451;0.2529521922806432;0.1165771782458129;0.0309548499011459
6;310819326;1;0;49.99985730983312;9.4641341687791;103.3153860567767;176.26876409295318;155.30655378993697;43.98040166390695;56.445650490476446;7.468261127259872;509.9603323396192;41.58084041615358;5;6.692855490566719;0.14628363998923;0.0868512557048954;0.2271843923049196;0.0514953627406521;0.0464692519147928
4;180722317;1;0;31.216049220340825;26.1400331018426;92.45295844145016;187.92421912760503;147.1288441273114;53.88755205246866;53.44991161121254;6.70055007355325;539.839834773555;36.93809478435491;5;14.363106475399633;0.297781660366678;0.1433819174890269;0.2220379589444605;0.0999751397113142;0.0521860267624014
4;34689970;1;0;18.70486489466076;9.978158305695592;96.11985987637914;212.84519406538692;152.67170085981175;38.27853881144172;57.94819462191127;7.289691921691775;501.2037171982303;29.321677901247543;1;8.782933543919288;0.0873727897113531;0.1455341371821036;0.1662506540985474;0.1001506715681483;0.0239021662532428
1;72325508;0;1;40.23231048437032;25.952376242530217;115.97377689342277;165.2467974700895;155.72371704596975;47.05479309807868;48.35311714613307;7.131845277308906;476.41516816929993;40.1216560152652;5;10.88807741490118;0.0981826071816695;0.0764025375439767;0.2746837102142768;0.1181448301884647;0.0490652856021767
1;13422558;1;0;45.75971313712463;20.917407679150777;82.69146361570523;168.0654036985563;160.02258328849257;48.883319010582674;63.791406308563786;7.1862460669270085;457.1173377091209;36.39785598110389;-1;13.287892426607913;0.1191224397733297;0.179159000497555;0.203303125459116;0.0847084181592751;0.0274318902603415
2;134258080;0;1;21.3173642580602;18.217121589889388;95.56923312444748;170.55629667687228;125.15835940954749;46.79260864417958;58.17249210355024;7.068749058372819;432.1868280786789;31.334684187782017;-1;13.287306833679182;0.1024760956838783;0.1239620344721118;0.216250171476693;0.060028726698674;0.0739126410748242
2;340573601;0;1;10.87505247157781;7.981294955270477;109.86094749823542;168.7314157190848;138.97343618102204;50.63537716490568;57.77076497810741;7.049899171975824;514.327266267295;28.39377675122658;6;7.339099986344446;0.2251561628192616;0.1732243465714971;0.202852691590019;0.0741043897251287;0.0247081652902573
5;140446811;0;1;28.29778811870599;10.550735508201246;83.53893627245542;213.87297094277383;137.22769291492182;45.762156525164414;61.43627614491605;6.858285026244941;468.8098232334579;33.495559856921666;1;6.211138013951021;0.2764233398331605;0.1034656503819175;0.1884812769827208;0.0340242783717137;0.0541347898669255
5;61374776;0;1;45.75734165083324;23.63082290713296;106.06658532016112;189.76175262252863;141.2238881641426;38.91398262936798;60.13618506321332;7.302936173112407;544.8223129067487;35.917641247689545;7;8.453575907564149;0.0946522797871351;0.1784873486345046;0.2101432805495132;0.0627007096592617;0.0708226546710566
4;907405143;1;0;10.135003697842802;13.63691049398648;85.60827745425223;190.80895956034985;149.25477869089912;40.58425108731382;64.45384417677295;7.4358140414418274;482.54922075731855;41.42795644841605;7;10.66293893394464;0.2249205301204547;0.0954893380660691;0.2012755704607911;0.0702336929385584;0.0306437743982695
2;638130402;0;1;21.57182016525131;12.30377639144541;119.25324635236224;172.6858088233729;127.82447439190966;54.22541211987554;48.06768341494205;7.259661700839643;404.956276268211;44.68309381791168;1;8.729059550298865;0.3153213900763785;0.054783491326551;0.1624048277468071;0.107247234024855;0.0302920105533356
5;806119047;0;1;28.96022190768613;21.782177190434084;118.86857467327432;163.9908579286182;156.10550384047252;47.56823068353681;64.90245525051519;7.070398104101435;391.89125829158417;40.77938524525251;-2;8.277417425556864;0.2721509174959627;0.1584019350664556;0.1676299837569257;0.108638247451302;0.0418775554744255
2;665429450;0;1;30.237903321342813;17.19831696777757;82.28465937833585;194.84281250957645;162.43240263020343;40.86080812344547;59.7130873335345;7.084730675852484;388.994578982281;33.78728032105646;1;10.159015076067284;0.2359702315665839;0.1328669491465132;0.1773830743041913;0.0777669601458424;0.0218612666675388
2;83600684;1;0;15.506012649406928;20.796342112233894;89.9907841494937;177.162238614699;163.02325873411985;47.89118655178107;55.82761648979666;6.902212901657497;504.0381347888968;34.80721434182735;7;8.295922452678775;0.3253663584919101;0.1728914140637089;0.2204808789575428;0.088218687514991;0.0724579371917382
4;782012897;1;0;24.620341769841733;22.86716698679375;118.96061343276838;185.44330782685853;123.92734726950373;46.39712173116935;49.94683073414359;7.04879862889728;545.7897148585344;44.75553410415144;2;9.104264603799493;0.1222024051928561;0.0753819098143271;0.2635413536245837;0.1094170977674451;0.0792868639243252
6;697257951;0;1;36.66545500666891;17.466440588758406;81.67939390668087;209.64814037660892;157.20986161517712;46.37840626552421;64.67731062570273;7.463184419821449;427.7726789850794;40.05051498765293;-2;7.795736851038488;0.1717828233204829;0.160310753937712;0.1539776298525166;0.0699689991267611;0.0540625472374048
1;469723931;0;1;37.87927262039507;6.657379084372684;111.47154710202352;204.7237871959735;111.70819807274812;43.88692963196718;63.219484909921576;7.256116755043728;469.8480471475961;34.837519405302096;4;13.40934050791429;0.1636595431769921;0.1166372578781669;0.2482226067421494;0.048068855480917;0.0648703551044753
6;628399670;1;0;34.237627422143746;20.14463399626965;84.2955126180708;194.10067952971335;119.05688040200518;43.7874612667972;63.43382466748536;6.835153502566779;392.032742193827;40.69625801153685;-2;12.10662072748212;0.2951881774549794;0.1438809397414455;0.275733438252441;0.0390583995391125;0.0258438689813715
4;346524864;0;1;31.53593966828561;12.482855278693876;114.03876679234372;193.9459641964032;122.69495157090496;52.581198777048655;59.666062060662526;7.248791868945368;497.74638433337714;31.012531701361127;5;8.073865735475069;0.2698566678377574;0.0752913675138017;0.1520943084908334;0.0831884444596156;0.038190687304246
5;31733261;1;0;23.356448630944804;16.347819566408162;112.78131483244904;182.24884908194844;161.19528820791282;44.2810667344332;61.02454114718085;7.2549616864552;454.6540230243584;33.25773982072581;1;14.474893608683171;0.1277567778656545;0.1422296808212234;0.1687473317201515;0.0750684982990622;0.0383885540029345
1;721302976;0;1;36.97612565690238;10.798019352835755;107.4014650992747;184.46154706788064;137.3545889210069;52.59632093596129;59.77545875361387;6.723183421323096;479.9993721734518;42.904719617735694;5;8.663256220582856;0.146881891384671;0.1193838132059398;0.2546395426228391;0.0936696409761808;0.0567098942677635
4;280562547;1;0;27.530170958558944;10.858476877882929;101.60149951272004;210.5162731756338;138.76107272805055;54.636766392742345;63.44729195165256;7.05761942904708;409.8103048550024;29.91547934471372;3;7.464176267993625;0.2139718995518733;0.0711361504474367;0.1880241078668079;0.0284004132022734;0.038352890592951
4;720819402;1;0;36.440400587128224;5.615931397929735;114.11078952969282;210.81118703187184;128.9727937308867;40.66472305559696;55.286259094455886;7.22388428610196;476.98242547742245;35.728501379996715;-1;14.031452025090488;0.175051599317028;0.1247948596759204;0.2646630430440033;0.1091908448465337;0.0623415637975953
1;766361063;1;0;24.92887038219402;23.516046288556844;91.03579212972552;213.9150940471729;131.33769789258923;44.796944779954;60.059879471707504;7.419066847008708;488.4762992123804;41.37806008233449;-2;6.387682107849205;0.3272335290308369;0.1736009930884677;0.2144783909044134;0.0675339507874374;0.0296056299053579
1;513234037;1;0;51.19071175976332;8.594643735528242;105.90924188468809;207.655576623099;141.56856060944355;45.53785228769773;58.687882276352994;7.196558629770066;466.6639440510173;39.73343968797849;1;6.897521608771573;0.1317651305886105;0.1012239329063746;0.1844026457952635;0.085752010728754;0.0439622589998737
5;519960012;1;0;50.603049206451125;14.28647954969528;86.99450009778806;169.81771146810468;115.40643589262775;53.74385512239591;57.53149942456899;7.344712559430632;532.0897749246496;43.16061914488788;7;9.080729885054398;0.0978123256277661;0.0781312727883978;0.164979950031619;0.083838714947006;0.0638318923141654
2;132958161;1;0;44.631205055601086;8.718200993777215;100.50553463521256;217.48387415158408;164.77252930123888;48.63683882053921;61.02612837403464;6.95889103349902;507.0199251215497;42.65932747632477;-1;11.128986463900794;0.1726376907860686;0.1061137842602378;0.2106905237096535;0.0743635016426157;0.0337475792536394
5;946290352;0;1;38.90679898126479;19.04000614785751;93.81313341686209;215.77375253066648;165.8046169531398;42.48538836217208;64.01945463687527;6.880541671685798;528.1739800267404;41.98462675611448;7;13.241255990413734;0.1780949261888513;0.1106044357735112;0.1842111384989319;0.073850751660637;0.0368022146419924
3;954126614;1;0;38.05277331235265;13.939822169953333;86.38767674772723;194.47502037823017;143.19826297295032;40.83231007522919;57.40075683431607;7.166327313321972;461.29716112551125;41.731418855678;0;9.091464034792468;0.2316078512411142;0.1017110101026096;0.243497575665374;0.0245265112084508;0.0412418199739974
6;532643477;1;0;48.22624756649351;8.26517515446136;101.14736530959172;168.932131174317;114.66291191411796;43.96670872641609;55.707905937886885;7.295988856900812;491.1442176358741;36.68733272088515;4;7.431926119550219;0.1048459086679933;0.1184657753760269;0.1405477900889385;0.1172196804939275;0.0249284144115814
5;536584515;1;0;36.69073954289067;15.672662213741988;101.08350918630302;195.17555176830828;154.0927210207847;45.74679236443118;60.06340082437299;7.495036412791816;395.9955991835985;41.46436112296793;0;12.776399321753082;0.3212277340288822;0.064026005079924;0.2503855446581051;0.0822095952574398;0.0576568448909233
1;460233067;1;0;47.74782190170839;14.526154102795092;111.63388376012956;216.08061486758535;159.95384183402143;45.53113169438477;61.64657361965363;6.8818093752881255;422.7678459152163;44.97952263875285;1;10.312944638449745;0.3074215852247436;0.1376044548355655;0.190709612251341;0.0829822019270397;0.0474951330454231
3;454284360;1;0;17.624703347863758;22.57655559385532;105.94355621616012;216.47067631542564;144.21284577493446;46.13163592051388;48.78008263779228;7.428606640154433;519.0399641086128;28.761711253140238;6;13.020521856852106;0.1116471538681147;0.1796385006009066;0.2067245209838321;0.0666774636548779;0.0434370821372522
6;260013456;0;1;42.88907883418213;19.52391000121472;87.97518854749464;209.93541162405623;120.12238928349817;38.28681346287202;59.725561311240966;7.108369080926336;460.33161295681066;37.55959718546448;-1;8.847105524562899;0.1272062864561982;0.0531106547008769;0.1988163461873464;0.0588039872081675;0.0454866368949939
2;93160922;0;1;18.567219143602493;9.617730756515824;98.83625361443455;165.09587195926227;115.31506830636364;47.41626704918892;64.99181854956483;7.488092304585755;492.1839941152988;30.506556359501204;5;11.461883044207353;0.2071869002581297;0.1033668016557486;0.2203642794058237;0.044180716237312;0.0371109525829016
4;285685534;1;0;13.81732539725666;20.04131673548569;100.87640885072446;203.87276389739048;136.6473186751725;45.678577102441245;60.58070692370397;6.729274063298207;477.44894792347753;43.69689570776212;4;13.73999053027226;0.1732624435413265;0.164623681186903;0.2410093544095331;0.1193551461756102;0.0421349353505583
4;131266829;0;1;26.427541875661795;7.287288160453256;112.98061389845824;185.6269359876825;148.28189445518257;38.58940743857105;62.86522436695493;6.824437927553679;541.720286927274;35.026147283890104;4;12.13593366860437;0.2319423508073283;0.1369944126521977;0.1642873872122253;0.0883732408848374;0.0316091032637207
5;540826062;1;0;11.526806512866536;10.925034056783344;89.79918335241547;208.38475441062027;111.12045115818832;53.78375421587696;49.8036895839453;7.200772470594044;398.76330516315807;38.21942679023197;5;6.297024984435081;0.1702305883497935;0.0877476400725806;0.2562015976801627;0.0955855370289924;0.0583264161937301
3;3698819;1;0;16.58855368685149;5.651097292994857;101.15787130985206;190.49086433258765;137.62371038567937;43.44441367917242;59.12186893567426;7.143360812247957;529.1069916615243;36.34319478599424;3;12.15769317578475;0.3252606870583263;0.1313356715094752;0.2368361233922889;0.0823372457774707;0.0392893208039228
6;91727170;0;1;51.62400581396761;15.581876311516876;87.19926420027413;214.97578773873056;145.40153965533278;48.16563249878142;58.58665124229516;6.8074292466846815;509.91246108322656;42.126269570278296;2;14.944187622629912;0.3301905917001099;0.15374406411013;0.2779368864942625;0.0790115243795085;0.024171201982842
5;918017534;0;1;12.30229154997499;10.666741542026038;92.70372930636329;167.39181893673936;138.4960661777949;50.14948070112529;49.145212069889446;7.281032287843523;526.4509335726311;43.82625727822083;7;8.998503603803979;0.342815420364923;0.0656027880910145;0.1864783318423905;0.0653687339490041;0.0727128053447741
3;956929883;0;1;28.698305741064907;26.46964951880064;91.77143012607984;205.67587725571363;163.10414994553176;44.38538793017196;61.4792423471385;7.176384092151423;516.1146457339764;35.57051560982322;7;14.531930700639062;0.2087028309309145;0.1012544377610792;0.2459048274602737;0.0995977467035069;0.0399578952827373
1;255600980;1;0;51.379383011332905;11.38622124249381;104.83055992824276;175.41927938801146;121.7035052415878;52.53736591069654;59.04697593256877;7.4010303979651;410.40002133181054;28.119784767896856;-1;7.120842005820974;0.1308417500154299;0.0705519677792788;0.2697925355489526;0.0494918667317918;0.0794426986577499
3;563691263;0;1;36.82435599173468;13.971180953224422;92.04591368547712;177.43601441952194;146.92219156607487;52.32069604887161;60.41808896881021;6.921581290560718;419.1387715013324;34.65944467675448;0;12.511380376785876;0.0843223023032424;0.1435807294511799;0.1793272891940101;0.0994273232417627;0.0254644577985856
3;758650616;1;0;11.126902321162031;25.48037251853693;100.41558373629276;167.3943260807255;139.68896784722057;44.019065414243535;50.2764781556192;7.322603595055874;520.1358414544377;42.2353662337528;1;9.42994696243575;0.2273115631454007;0.1540668306875029;0.2322649844747378;0.0501471931792335;0.0568053500428377
2;992834071;1;0;51.718291997760446;19.778136500144527;80.39279237420209;218.91430335385547;169.85444535288002;51.20245992351528;53.90766171856029;6.96282842327273;466.166222849376;41.01224176546279;-1;11.55592175234826;0.2683030428893087;0.1272424561209207;0.2662023270221489;0.1135828457230744;0.079538333323544
4;750901183;0;1;40.733748825434006;14.211000029862149;110.69635790796818;186.80167756331556;120.72041778722392;43.38231599409495;58.80951625171809;6.753403839620633;494.783252386421;33.17139278103457;6;13.455003716330213;0.1526321005496735;0.0907056119418033;0.1567006342313704;0.0482604271205714;0.0694010274007159
3;590544773;0;1;52.17835856031562;13.217137845874667;102.47513827064076;186.70568055499908;162.88677791317454;50.21083692742244;63.6521964153248;7.3015752200009345;519.7580930632155;28.349110178731287;3;9.662953967738732;0.3087199125009204;0.1007225903948853;0.2723461602032916;0.0853280174159266;0.031096783069455
1;893318312;1;0;45.10376830027224;5.752773608251749;80.17653607333278;213.79965237050004;167.65890474762674;38.29440647122872;61.75196057550593;7.408961848308944;545.6116128492818;37.69469652374744;2;13.529341969651105;0.2015091885391612;0.0608014228702207;0.2011081146770219;0.1196787889472038;0.058399763503386
1;84439830;0;1;54.09012282766263;19.953900437926176;107.44149337207983;208.03817934317223;151.43268216224888;52.29483315825662;63.04637539157611;7.039402529301771;390.80494948907966;36.80818075744856;1;9.479231033481751;0.2736156381381446;0.0744632484385666;0.2701798947550605;0.0225773510510367;0.0293673837421969
6;706863714;0;1;18.89375520864886;23.16898025417124;94.95544210226572;216.4200224623451;132.46134075660936;45.644128370338336;54.72478770183783;6.941888221150743;524.6429145302773;44.71044641724572;6;7.260999724279213;0.3299987894563059;0.1279591189611225;0.1901455756029534;0.0221214751852596;0.0574271333227798
6;741246233;1;0;54.10233724401428;13.594445473557158;100.47113486460948;196.34559859742512;143.16175580127873;51.782421637594034;59.36665081648;7.277912733079183;531.7450327201484;42.472927042757206;-1;10.077039730080614;0.0828340499258444;0.1021032826611458;0.1492350411202342;0.0877194498671603;0.0777064784741446
2;742294770;1;0;27.545771214056;26.72057896864152;96.96166537862348;182.1181766509768;127.1915206826942;40.93265478896465;60.27390699493722;7.337026087649326;482.8705926177965;43.23642566039217;0;13.751221147966964;0.3345202496565463;0.0562657126932044;0.1630991465288022;0.0998010053062721;0.0274866929256628
4;149511677;1;0;52.90380025923885;13.609572494652484;92.30887858129184;176.05191091641385;122.63514154802722;43.95508064918947;50.90303480641837;7.024234405590728;409.9739497464131;41.62712992344262;-2;8.49164623558994;0.0800366241312318;0.0786170963169829;0.2714497726336284;0.1008537047290585;0.0325325890804606
5;435987129;1;0;15.537230645959644;22.249013727443234;83.56480823056627;168.6723948370899;147.40642423077216;51.65301919888264;63.04715905196071;7.0253853315314245;503.0722586770548;30.97527072588676;3;14.314396502314056;0.1134859243918913;0.0921053142955019;0.152786066966072;0.0671075280883886;0.0466410768194853
3;11044094;0;1;51.67982556624032;9.935385978849546;82.04626047763168;217.42653950534435;122.2185745903742;41.06340348804723;57.45753264486713;7.316955573386973;387.4072685573554;37.910901520094136;2;13.80492967329272;0.1928873815903917;0.1061755575754322;0.1781577874112953;0.1068225396122757;0.0510100854086886
4;494364226;0;1;31.13723541899966;23.17694010129893;84.19140799912351;213.133045825614;144.8052587195887;52.39984092419291;60.38932871134;6.7399037846393;460.5569053208418;28.203062063024504;-2;8.282762458614812;0.2701619777759703;0.17654833638679;0.2695582864240929;0.0517011410263318;0.0483154980403302
1;299853310;0;1;39.48714887887252;9.78076607211668;108.99905467439548;185.2447201727244;151.88361132878185;54.08549690181343;53.51076485161175;7.295737645570225;414.5328884123703;43.48893574634981;0;14.63269115159236;0.1886363078567364;0.1678721569656153;0.1714911450884016;0.0554070242959156;0.0527673552225046
1;556629131;0;1;40.318851655187785;22.780970448556037;101.61133460476734;194.2199239586577;137.7897226626637;39.36324740023195;64.30535052759498;7.044501225730999;530.4199465503261;39.669964363340895;1;7.6075150472789055;0.2066234148873303;0.1650280402053858;0.2513978421226026;0.0866205664781432;0.0464221600160064
6;408078821;1;0;43.81126959128798;26.100664136965527;98.81725952594996;166.42241689602807;167.3658276258439;45.3670597264027;53.73077138681219;7.086015193422343;443.11082728992113;28.608379606861963;-1;10.128434671927284;0.0883506106992491;0.1620254377291586;0.1560493832318057;0.1078031480541093;0.0776362972499557
4;369532274;0;1;15.086490849418391;18.97899882327873;115.74809329749094;217.14099277759857;164.77680271150825;54.88131829868237;51.24470704892893;7.181695939342203;465.3396230897218;42.24730356479704;1;13.97324387025603;0.2419263186306762;0.1557252053357238;0.2133757513893317;0.0618362014268265;0.0237237118888449
2;945171372;0;1;44.73782705000967;25.361719983549506;118.8578344120109;165.11875155370757;123.85399002316696;41.17524380208656;59.43224254219993;6.878521457673479;502.36025733390926;43.21208998528792;7;11.288421004261291;0.3015941501591193;0.0902408767454082;0.2256068094508775;0.1150354203948273;0.0648933383865348
2;75238311;0;1;34.208375837869866;6.31037126074485;117.7532741094234;179.9887407700862;116.67892773338428;44.59766408172654;64.30442028166036;7.256032746073796;541.8888019774765;34.59610354300496;4;10.193648831512158;0.3139250214055628;0.1276530306483036;0.2539274752360699;0.0361631862707976;0.0699877387658381
3;507302009;0;1;29.348118888645164;23.15239862008517;96.07051742815366;189.2136948617912;143.5108835278765;40.97499100382151;52.48072993727342;6.990943099541408;393.1155041016918;41.56886608562502;3;9.640194517284476;0.2837647105035178;0.0872886962244862;0.1604489827742301;0.0608736564451094;0.06897640045268
5;822746759;1;0;24.197195102609378;13.389385859523305;81.70541507660376;195.07552958378176;162.4814078406542;42.35837503264784;59.59318591712048;7.261906627523199;462.1771255391277;44.922098028612346;7;8.785889751255958;0.3359082223927292;0.1564188994233104;0.1939477001563639;0.0346229980678365;0.0495493787133708
6;893047994;0;1;44.86926771317035;6.946549506899131;116.63673966939768;196.5366641170873;135.8647325925293;42.35478679678704;62.53822222419063;7.383863535263941;547.95102823923;35.13895461791385;5;14.430649260700187;0.3132400404859848;0.1075976033142918;0.2332147512062839;0.0347429114744463;0.0460268999150003
3;464880918;0;1;53.05022749844907;6.535643108216046;118.49813547830269;180.20046258964533;134.31766160278798;50.309313339008014;57.04367234352986;6.909385833372584;446.8661670069344;38.65474967264736;5;13.789656020800228;0.1164930052433752;0.0855600340751404;0.2340006999305249;0.0534600743155536;0.0281049443268138
5;280246245;1;0;39.9572790650164;10.567330598986237;87.05565416836275;160.34058700771033;129.27805703584778;46.545129290659325;60.16993264348152;7.311064401254523;449.8227415653242;34.81730614621601;5;11.631704990594216;0.2227978317686317;0.0577524744681283;0.198227728443707;0.0696179460871802;0.0697715796226856
3;487824;1;0;19.0727191325266;15.360137582226976;116.2132541440196;204.46146614638707;146.70066505301685;41.36979890711722;51.40896789223111;6.921355560082406;484.4388321889315;31.333345456345533;3;11.788540256004;0.2867813030498785;0.1799502982016876;0.2171770491263638;0.0997099488700439;0.0732459299357979
6;879778023;1;0;29.8870544517488;5.3666807184368;83.25667708322662;165.0330732067084;110.03099692304116;44.46474353467772;51.046554793906765;7.471754287213145;489.4707838184812;36.81470138514644;5;6.23621017124064;0.2977624679619853;0.060820015651697;0.1971425102156719;0.0355028013664268;0.0685575710656744
2;796927390;0;1;47.67703181285498;8.851163677110485;100.9201945543454;194.2812429846745;160.03945028280344;41.44169774894501;53.6592661134168;6.9191854259051295;431.0627723662395;28.520706085056087;7;11.32651416583112;0.0868073336534499;0.1287690459792247;0.1596457288566541;0.0803682488193851;0.03754453192425
5;701972174;0;1;46.48964338742101;10.162951228429426;95.38380404055944;188.94087701057964;116.58840891922551;51.24740167681336;63.4207094324378;6.913660877741115;471.9902342298786;41.06023135477149;0;8.516152507218248;0.3403453506433509;0.0895489082128694;0.24196027053908;0.0494730598232211;0.0313046045947407
2;674961623;0;1;52.60660883151154;21.193661814355323;115.43395461021449;166.12191848490522;147.06064004110897;43.82067452821638;62.349508194879455;6.8972037470486445;420.20602973203074;32.319482443842425;-1;6.785025644246416;0.1147395728650594;0.0795268937707056;0.1654260832751121;0.0656044405455557;0.0749802213949726
5;233030766;1;0;52.72040937646332;9.998685558733838;86.49874653996889;180.9136325038808;137.04408164456643;43.2424459263898;61.52299780187166;7.013332128808274;426.553871937422;36.46987527367704;6;14.982598745970636;0.2551826661677231;0.1539594177453532;0.2148584244037707;0.0914233196575388;0.0244153842300135
1;35160488;0;1;35.56562939268057;21.481433500806144;119.40405230756356;173.83441405756233;162.79886696259214;51.91445436674054;58.48171281293448;7.307860936653889;499.7452983612532;29.11129766705411;6;10.104445737152108;0.1923037367424932;0.1572504996577318;0.1429731393451417;0.0692655307786418;0.0530357865043387
6;624336799;1;0;13.677570817921229;11.35854663283499;101.9731015384764;177.0988995335202;130.76282726348546;50.403320532184;57.588730388155405;7.442977083354368;529.4170982610233;34.92031185631131;-2;10.95776938111538;0.1949459447933179;0.0858223726984401;0.178252899176661;0.1155836818287879;0.0319722547939166
1;485198527;0;1;54.47564831691528;21.571448489826874;108.53939489671627;189.52110315169867;120.95256102256474;46.82085310697862;59.38445125278096;7.300195545177557;448.6903740093232;36.07372240244732;-1;11.118026251343974;0.171889460853415;0.13965033751296;0.1773623064325609;0.0814552023190278;0.0362934075509243
4;598454361;0;1;12.787765893106783;23.927696411286696;84.40743635842121;185.38229951003015;133.06744810834576;50.07025847747289;58.09057850356392;7.158657746031363;414.0538667295413;31.73060624884842;7;13.530154124334633;0.1524748253077532;0.1558540492895631;0.1933159222452956;0.1154019068973233;0.0208151922280459
5;66871907;1;0;47.710398804529255;22.100909166186177;106.1643169074256;198.4752364597692;168.21554479362354;40.05286777479493;64.98652091870107;7.15426174975397;421.99130649451865;42.478780897062734;3;6.886046818875584;0.2645070111284466;0.0996280131611913;0.1859657602406244;0.0922199094295132;0.0493164014051126
3;68991193;0;1;36.18052556493707;15.235805845139884;105.06768719743576;170.7929677210491;129.3226713711011;40.66444009841872;60.3307121099019;7.108497490165926;400.9645132363972;39.811486114069496;6;12.871859319798904;0.3085196868005367;0.1455068393306613;0.2515298162184887;0.061520572928528;0.0782943045686613
2;395289300;0;1;54.11868840081462;5.93466508426547;86.08995426071534;167.55751370421552;117.80414743485422;46.75028041467394;64.12766299996166;6.719062641362266;469.6492621624699;37.552294374680685;-2;11.11089291714131;0.3087312496466039;0.1718062492761852;0.1837847301155826;0.0527440337519789;0.0766228096310446
6;539008791;1;0;17.608616127695676;20.21711459150637;86.07579981869245;192.39570815226227;154.04782751987776;45.75679268055428;52.96404236891604;6.827099390659215;468.43749846793946;31.488207201083608;-2;12.46789541193347;0.124168406297597;0.1547033536384911;0.1627846194948778;0.1186122406810469;0.036944193663332
4;502177351;1;0;24.300734553374227;26.84641926756387;97.20758832949448;202.3783218003047;131.8749224841584;40.27151755138694;61.59248969008158;6.836536110695088;546.0199715898391;34.63465521742552;6;9.434615667481523;0.1406907794389706;0.0514160187275979;0.1961879999972091;0.1120140841413471;0.0454316803616159
5;97118489;0;1;48.560690278225216;26.154737877411;116.92947276469542;183.71646207277144;133.0349032641959;48.09639608412586;62.07564264096931;7.019651734681855;469.3591204800722;38.713984543464974;-1;12.53168014514618;0.27511664073435;0.1525455166734404;0.1425060279726816;0.0491042243511902;0.0384719151873644
5;504222424;1;0;16.594098239948444;16.905120294180662;108.68931584935848;215.35197806647187;110.59400328815228;42.59628886383021;54.30075586330568;7.442159717144924;449.65805195546784;40.34292829357128;7;8.903590349099611;0.207722717853081;0.1663327660728072;0.1953818717664552;0.0456471803441739;0.0343490466397523
3;313045154;1;0;45.74759980964858;23.996644210862847;91.59024547930808;196.0753327685797;114.65414361526204;44.309296613637855;57.33537465582499;6.717976353342154;549.3839909897921;34.7657405966685;7;9.978598018799248;0.3461031385888922;0.1663208306998569;0.2653374663543659;0.0502479512768597;0.048137666659874
